"player_id","n_innings_hist","n_future_innings","threshold","P_total_gt_threshold","median_sim_total","sim_q10","sim_q90"
"Player_001",50,20,350,0.96,584,454.8,809
"Player_002",50,20,350,0.76,440,318,493.8
"Player_003",50,20,350,0.76,381,277.4,483
"Player_004",50,20,350,0.72,411,312.2,508.8
"Player_005",50,20,350,1,520,419.8,639.4
"Player_006",50,20,350,1,766,619.2,965.4
"Player_007",50,20,350,1,837,660,1072.8
"Player_008",50,20,350,1,775,619.6,919.2
"Player_009",50,20,350,1,1097,820,1492
"Player_010",50,20,350,1,662,480.8,869
"Player_011",50,20,350,0.72,430,304.8,635.4
"Player_012",50,20,350,0.96,558,418.6,941.4
"Player_013",50,20,350,0.64,380,260.6,559.6
"Player_014",50,20,350,0.76,388,327.4,462.4
"Player_015",50,20,350,0.44,347,288.8,443.8
"Player_016",50,20,350,0.96,528,367.4,693.8
"Player_017",50,20,350,0.72,390,301.4,471.2
"Player_018",50,20,350,1,1259,877.2,1627.4
"Player_019",50,20,350,0.68,413,279.2,468.2
"Player_020",50,20,350,1,726,514.4,924.2
"Player_021",50,20,350,1,830,636.6,944.2
"Player_022",50,20,350,1,974,800.6,1294.2
"Player_023",50,20,350,1,513,437.2,659
"Player_024",50,20,350,0.92,575,357,757.2
"Player_025",50,20,350,0.8,428,306.8,537.4
"Player_026",50,20,350,1,500,395.2,574.6
"Player_027",50,20,350,0.36,327,258.8,387
"Player_028",50,20,350,1,662,567.6,792
"Player_029",50,20,350,1,858,684,1043.2
"Player_030",50,20,350,1,786,560.4,973.4
"Player_031",50,20,350,1,544,415.8,656.4
"Player_032",50,20,350,0.64,387,289.6,479
"Player_033",50,20,350,1,1174,871.8,1460
"Player_034",50,20,350,1,542,403.4,621.4
"Player_035",50,20,350,0.92,470,382.4,570.6
"Player_036",50,20,350,1,996,868.2,1392.4
"Player_037",50,20,350,1,600,444.8,926.8
"Player_038",50,20,350,0.88,441,345,555
"Player_039",50,20,350,1,600,444.2,869.8
"Player_040",50,20,350,0.56,366,262.2,472
"Player_041",50,20,350,0.96,485,393.4,604.6
"Player_042",50,20,350,0.76,446,311.4,575.4
"Player_043",50,20,350,0.96,560,384,656.8
"Player_044",50,20,350,1,678,504.8,842.8
"Player_045",50,20,350,0.96,568,440.4,788.6
"Player_046",50,20,350,1,669,505.6,826.6
"Player_047",50,20,350,1,1044,891.2,1361.8
"Player_048",50,20,350,0.96,487,413.4,615.2
"Player_049",50,20,350,1,1717,1529.2,2219.4
"Player_050",50,20,350,1,789,701.2,1068.4
"Player_051",50,20,350,0.96,423,364.8,581.6
"Player_052",50,20,350,1,869,714.4,1103.4
"Player_053",50,20,350,1,563,429.6,744.6
"Player_054",50,20,350,1,1501,1161.2,1856.8
"Player_055",50,20,350,1,599,504.6,753.2
"Player_056",50,20,350,1,550,483.8,747.2
"Player_057",50,20,350,1,996,795.6,1220.4
"Player_058",50,20,350,1,637,530.6,807.8
"Player_059",50,20,350,0.92,501,374.4,611.6
"Player_060",50,20,350,0.72,385,279,512
"Player_061",50,20,350,1,549,455.6,730.6
"Player_062",50,20,350,0.76,411,292.8,521.6
"Player_063",50,20,350,0.92,548,399.2,685.6
"Player_064",50,20,350,0.56,389,285,544.6
"Player_065",50,20,350,1,715,496.2,880.6
"Player_066",50,20,350,1,1064,790.6,1256.6
"Player_067",50,20,350,1,784,561,1160.4
"Player_068",50,20,350,1,796,660.2,940.6
"Player_069",50,20,350,1,553,452.8,724.8
"Player_070",50,20,350,0.92,539,363,795
"Player_071",50,20,350,1,958,795.8,1255.6
"Player_072",50,20,350,1,557,436.6,662.2
"Player_073",50,20,350,1,959,735.4,1275
"Player_074",50,20,350,1,720,633.4,894.8
"Player_075",50,20,350,0,237,181.2,317.4
"Player_076",50,20,350,0.92,468,375.4,534
"Player_077",50,20,350,0.96,463,369.8,583.2
"Player_078",50,20,350,0.88,479,355.6,601
"Player_079",50,20,350,1,540,466,641.2
"Player_080",50,20,350,0.92,477,368,652.4
"Player_081",50,20,350,1,934,746.2,1354.4
"Player_082",50,20,350,1,757,537,931.8
"Player_083",50,20,350,1,995,808.2,1279.4
"Player_084",50,20,350,1,794,533.6,955.2
"Player_085",50,20,350,1,640,519.6,748.8
"Player_086",50,20,350,1,1778,1369,2618
"Player_087",50,20,350,0.96,480,363.2,617.4
"Player_088",50,20,350,1,616,511.4,967
"Player_089",50,20,350,1,649,466,816.8
"Player_090",50,20,350,0.76,431,317.4,542.4
"Player_091",50,20,350,0.48,347,260.4,467.6
"Player_092",50,20,350,1,959,731,1168.6
"Player_093",50,20,350,1,450,384.4,552.4
"Player_094",50,20,350,0.96,440,387.4,567.6
"Player_095",50,20,350,0.48,350,279.4,464.4
"Player_096",50,20,350,1,890,780.8,1081
"Player_097",50,20,350,1,710,492.6,965.2
"Player_098",50,20,350,1,734,622,1006.4
"Player_099",50,20,350,1,672,480.8,834.2
"Player_100",50,20,350,0.84,452,315.8,566.8
"Player_101",50,20,350,1,837,629.4,1021
"Player_102",50,20,350,1,685,475,840.8
"Player_103",50,20,350,0.64,370,298,458.4
"Player_104",50,20,350,1,589,461,865.4
"Player_105",50,20,350,1,592,459,836
"Player_106",50,20,350,1,659,578.6,802
"Player_107",50,20,350,1,706,605.6,948
"Player_108",50,20,350,1,724,568.8,919.8
"Player_109",50,20,350,1,748,543.8,917.8
"Player_110",50,20,350,1,681,530.2,869.6
"Player_111",50,20,350,1,833,597.4,1087.8
"Player_112",50,20,350,0.4,332,264.2,427.6
"Player_113",50,20,350,1,732,481.4,993.6
"Player_114",50,20,350,1,606,487.6,747.4
